# calibration_samples=100
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=2
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:gyro:1:noise=0.01;0.01;0.01
# sensor:accel:1:noise=0.02;0.02;0.02
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
593999,accel,0,-0.00168059,-0.01761752,1.02135997,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
593999,accel,1,0.01378067,0.01738106,0.98792368,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
595199,gyro,0,-0.00284259,-0.00425044,-0.00410099,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
595199,gyro,1,-0.01208743,-0.00684254,0.00100156,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
595199,accel,0,0.05599328,-0.02179462,1.04590464,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
595199,accel,1,-0.01687265,0.04093294,0.99130473,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
596399,gyro,0,0.00304378,-0.00040712,-0.01121364,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
596399,gyro,1,-0.00241280,-0.00988503,-0.00460699,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
596399,accel,0,0.00105855,-0.01578931,1.04672008,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
596399,accel,1,-0.00646017,0.00254429,0.98528743,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
597599,gyro,0,0.00721983,0.01083720,0.00840729,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
597599,gyro,1,0.00026910,0.01914823,0.00044969,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
597599,accel,0,0.04254803,-0.02118084,1.06280445,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
597599,accel,1,0.01288373,0.02243205,1.01668707,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
598799,gyro,0,0.00014604,-0.01066462,-0.01010053,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
598799,gyro,1,-0.00909720,0.00193073,-0.00302774,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
598799,accel,0,0.05662049,-0.00361105,1.00831759,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
598799,accel,1,0.00092554,0.02584826,0.99750112,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
599999,gyro,0,0.01749023,0.00387692,0.02166127,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
599999,gyro,1,0.00576707,-0.00163331,0.00785378,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
599999,accel,0,-0.02095666,-0.02530720,1.00574957,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
599999,accel,1,0.01031619,0.02354993,0.99768340,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
599999,mag,0,0.99661201,-0.07931213,-0.02177357,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
601199,gyro,0,-0.01473683,0.00760327,-0.00070397,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
601199,gyro,1,0.00413323,-0.00494004,0.00098362,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
601199,accel,0,0.02479262,0.02719544,1.00793513,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
601199,accel,1,-0.00398979,-0.01659031,1.00449169,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
602399,gyro,0,0.00078847,-0.00181336,0.01187247,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
602399,gyro,1,-0.01548819,-0.00027918,-0.00060239,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
602399,accel,0,-0.00133426,-0.03261923,1.03614379,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
602399,accel,1,-0.02461473,0.01165108,0.99633114,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
603599,gyro,0,0.00878639,-0.02344728,-0.01025392,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
603599,gyro,1,-0.01120182,0.00967974,-0.00864157,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
603599,accel,0,0.04002472,-0.01196143,0.99975608,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
603599,accel,1,0.03575949,0.00781042,0.97157412,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
604799,gyro,0,0.00329590,-0.00286763,0.00935733,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
604799,gyro,1,-0.01284342,0.01547580,-0.00509152,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
604799,accel,0,-0.01716527,-0.03681898,1.02045912,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
604799,accel,1,-0.03727528,0.02707425,0.98668852,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
605999,gyro,0,0.00400165,0.00271859,-0.01029507,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
605999,gyro,1,0.00353420,0.01335566,0.00174464,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
605999,accel,0,0.01714257,0.00183167,1.02473637,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
605999,accel,1,0.03791815,-0.02449485,0.97864100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
607199,gyro,0,0.00639112,-0.00395884,-0.00634851,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
607199,gyro,1,-0.00555950,0.02661174,0.01698002,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
607199,accel,0,0.00856003,0.00519412,1.01261943,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
607199,accel,1,0.01577382,-0.00588248,0.98144971,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
608399,gyro,0,-0.00389804,-0.00792247,0.00400850,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
608399,gyro,1,-0.01128560,-0.00383427,0.01392705,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
608399,accel,0,0.00252972,-0.01029393,1.02545688,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
608399,accel,1,-0.01487534,0.00777004,1.01048774,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
609599,gyro,0,0.01388983,0.01123559,0.01195859,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
609599,gyro,1,-0.01963528,0.00452646,-0.01196872,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
609599,accel,0,-0.00868478,-0.03807069,1.01348457,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
609599,accel,1,-0.01588830,-0.00172841,0.98224039,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
609999,mag,0,0.99886899,-0.02166850,-0.04232287,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
610799,gyro,0,0.00048825,-0.01438327,-0.00241692,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
610799,gyro,1,-0.00074418,0.00621213,-0.00319821,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
610799,accel,0,0.00050974,-0.03343695,1.00868421,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
610799,accel,1,-0.00258631,-0.00737229,1.00863172,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
611999,gyro,0,0.01678451,-0.00100762,0.02671809,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
611999,gyro,1,-0.00506199,-0.00083664,-0.00894759,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
611999,accel,0,0.01341016,-0.02580132,1.01508266,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
611999,accel,1,-0.01482795,0.04741279,0.99373372,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
613199,gyro,0,0.00756492,0.00135254,0.02276711,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
613199,gyro,1,-0.01444404,0.01318819,-0.00571928,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
613199,accel,0,-0.00690641,-0.00281908,1.01915501,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
613199,accel,1,-0.00432482,-0.00211321,1.02061547,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
614399,gyro,0,-0.01071098,0.00470699,0.01467624,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
614399,gyro,1,-0.00890760,0.01797858,-0.01149261,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
614399,accel,0,-0.00714353,-0.02017868,0.98049291,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
614399,accel,1,-0.01585813,0.03799992,0.99836348,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
615599,gyro,0,-0.00758806,0.00748030,-0.00266417,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
615599,gyro,1,0.01971466,0.00130860,0.00157043,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
615599,accel,0,-0.01217606,-0.01541079,1.00455175,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
615599,accel,1,0.02810299,-0.02027846,0.96224500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
616799,gyro,0,0.00029178,0.00439326,-0.00961733,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
616799,gyro,1,-0.01095508,0.01213373,-0.01709851,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
616799,accel,0,-0.00810730,-0.01691840,1.03438820,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
616799,accel,1,0.00194098,0.02053413,1.03528780,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
617999,gyro,0,0.01738160,-0.00965062,0.01137377,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
617999,gyro,1,0.00745485,0.00764050,0.01259133,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
617999,accel,0,-0.00568285,0.01652419,0.99232458,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
617999,accel,1,0.00077808,0.00079860,0.97210788,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
619199,gyro,0,0.01828479,-0.00956486,0.02213246,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
619199,gyro,1,-0.00869366,0.00359926,0.00075018,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
619199,accel,0,0.02182641,-0.04032033,1.00455523,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
619199,accel,1,-0.05270391,0.00560879,0.99557164,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
619999,mag,0,0.99846189,0.04863100,0.02662465,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
620399,gyro,0,0.01281181,0.00752644,0.00129284,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
620399,gyro,1,0.00247537,0.02026801,0.00085654,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
620399,accel,0,0.01089317,-0.00483294,1.01763597,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
620399,accel,1,-0.02819126,-0.02636159,1.00874022,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
621599,gyro,0,-0.00793505,-0.01112974,0.00435120,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
621599,gyro,1,-0.01169087,0.01266837,0.01297420,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
621599,accel,0,0.03430965,0.01231965,1.03059059,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
621599,accel,1,-0.04088150,0.02107785,1.02085245,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
622799,gyro,0,0.00787291,0.00448814,-0.00466751,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
622799,gyro,1,0.00719039,-0.01696379,-0.00953652,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
622799,accel,0,0.00693538,-0.03648261,0.99002515,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
622799,accel,1,-0.03560361,0.02046946,1.00326653,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
623999,gyro,0,0.00833549,-0.00114487,0.00887652,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
623999,gyro,1,-0.02997892,0.00099168,0.00700720,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
623999,accel,0,0.02092224,-0.01514711,1.02613233,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
623999,accel,1,-0.00704048,0.01292534,0.98770013,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
625199,gyro,0,0.00457317,0.00112891,-0.00526144,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
625199,gyro,1,-0.01358941,0.00382944,-0.00047907,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
625199,accel,0,0.01739412,-0.00663165,1.00160637,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
625199,accel,1,0.00230509,0.02393000,0.99671723,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
626399,gyro,0,0.00551832,-0.00923603,-0.00326507,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
626399,gyro,1,0.00794908,0.00025075,-0.01544025,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
626399,accel,0,-0.01249859,0.00531550,1.03631370,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
626399,accel,1,-0.00045893,0.01252759,1.00493863,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
627599,gyro,0,0.01037434,0.01672196,0.00010754,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
627599,gyro,1,-0.01564451,0.02190796,0.00610502,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
627599,accel,0,0.07063525,-0.02455059,1.02010387,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
627599,accel,1,-0.01575994,-0.00870906,1.01654307,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
628799,gyro,0,0.00102222,0.00072326,0.01035615,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
628799,gyro,1,-0.01401770,0.02661365,-0.00713205,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
628799,accel,0,0.00772167,0.01553440,1.01978299,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
628799,accel,1,0.02441010,0.00631052,1.02661493,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
629999,gyro,0,0.00770485,-0.01208998,0.00618499,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
629999,gyro,1,-0.01034869,0.00418836,0.00704749,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
629999,accel,0,0.00731946,-0.03216479,0.99947051,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
629999,accel,1,0.00324154,0.03201524,0.98525056,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
629999,mag,0,0.99741028,-0.00522522,-0.07173170,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
631199,gyro,0,0.03171763,-0.00563477,-0.01256985,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
631199,gyro,1,-0.00215192,0.01648389,-0.00805256,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
631199,accel,0,-0.00396443,-0.02103136,1.02593334,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
631199,accel,1,0.00145082,0.00561680,0.99911748,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
632399,gyro,0,0.01054797,0.00376615,-0.00444860,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
632399,gyro,1,-0.00215450,-0.00388283,-0.00360693,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
632399,accel,0,0.01680881,-0.03752119,1.00260714,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
632399,accel,1,-0.00710135,0.00794552,1.02645472,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
633599,gyro,0,-0.00417709,-0.01488389,0.01264209,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
633599,gyro,1,0.00709956,0.00689980,-0.00863146,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
633599,accel,0,0.02377223,-0.00046669,1.01578626,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
633599,accel,1,-0.02648046,0.04947622,0.97480229,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
634799,gyro,0,0.01276808,-0.02061289,0.01063088,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
634799,gyro,1,-0.00186140,0.00760949,-0.00411324,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
634799,accel,0,0.01354240,-0.00745781,1.02260047,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
634799,accel,1,-0.03004408,-0.00569793,0.98406990,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
635999,gyro,0,-0.00487055,-0.01798040,-0.00512054,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
635999,gyro,1,-0.01009493,0.01727720,-0.00109126,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
635999,accel,0,0.02129835,-0.00619817,0.98764115,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
635999,accel,1,-0.02047602,0.01213916,1.00835912,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
637199,gyro,0,-0.00481099,-0.01023236,-0.00157305,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
637199,gyro,1,-0.00644620,0.01301981,-0.01371147,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
637199,accel,0,-0.01724102,-0.04844104,0.99856329,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
637199,accel,1,0.01342607,0.00982095,0.99403975,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
638399,gyro,0,0.00586254,-0.01480594,0.00084196,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
638399,gyro,1,-0.00993014,-0.00827850,-0.01766672,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
638399,accel,0,0.03117106,-0.04603559,1.01087108,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
638399,accel,1,-0.02525553,0.02175346,0.97577443,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
639599,gyro,0,0.01524757,-0.00718268,-0.00373670,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
639599,gyro,1,-0.01848448,-0.00509065,-0.00484833,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
