# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:gps:0:noise=2.0;2.0;2.0
# sensor:baro:0:noise=0.5
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
1765199,accel,0,0.01369876,-0.03348125,3.05668757,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.15922623,0.00000000,0.00000000,25.54616430
1766399,gyro,0,-0.01163391,0.01431247,-0.01157121,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.18989616,0.00000000,0.00000000,25.57039590
1766399,accel,0,-0.03300380,0.00266704,3.05076540,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.18989616,0.00000000,0.00000000,25.57039590
1767599,gyro,0,-0.01504605,0.00525815,-0.01991499,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.22059518,0.00000000,0.00000000,25.59462750
1767599,accel,0,-0.02072482,-0.01150437,3.07508391,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.22059518,0.00000000,0.00000000,25.59462750
1768799,gyro,0,0.01295468,0.01102782,-0.00153274,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.25132327,0.00000000,0.00000000,25.61885910
1768799,accel,0,-0.04854616,0.00781706,3.08845094,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.25132327,0.00000000,0.00000000,25.61885910
1769999,gyro,0,0.01233790,0.00462949,-0.01189503,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.28208044,0.00000000,0.00000000,25.64309070
1769999,accel,0,-0.01050614,0.03867629,3.03070487,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.28208044,0.00000000,0.00000000,25.64309070
1769999,mag,0,0.99768193,0.06677731,0.01309812,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.28208044,0.00000000,0.00000000,25.64309070
1771199,gyro,0,-0.01147841,0.00942552,-0.00431159,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.31286669,0.00000000,0.00000000,25.66732230
1771199,accel,0,-0.02363510,0.03055942,3.06826058,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.31286669,0.00000000,0.00000000,25.66732230
1772399,gyro,0,-0.00381801,-0.01145775,0.02047407,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.34368201,0.00000000,0.00000000,25.69155390
1772399,accel,0,-0.00048904,0.02794656,3.07691213,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.34368201,0.00000000,0.00000000,25.69155390
1773599,gyro,0,-0.00520902,-0.00512941,0.01446315,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.37452642,0.00000000,0.00000000,25.71578550
1773599,accel,0,0.02925035,-0.03753832,3.07003507,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.37452642,0.00000000,0.00000000,25.71578550
1774799,gyro,0,-0.00121215,-0.01033323,0.00261746,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.40539990,0.00000000,0.00000000,25.74001710
1774799,accel,0,-0.02699194,-0.00932911,3.04306999,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.40539990,0.00000000,0.00000000,25.74001710
1775999,gyro,0,-0.00499791,-0.00071478,-0.01015567,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.43630246,0.00000000,0.00000000,25.76424870
1775999,accel,0,0.03146358,0.00986566,3.09493072,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.43630246,0.00000000,0.00000000,25.76424870
1777199,gyro,0,-0.00160080,-0.00548790,0.01758416,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.46723410,0.00000000,0.00000000,25.78848030
1777199,accel,0,-0.01156119,-0.00356584,3.07344041,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.46723410,0.00000000,0.00000000,25.78848030
1778399,gyro,0,-0.01237726,0.00711295,0.00583347,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.49819481,0.00000000,0.00000000,25.81271190
1778399,accel,0,0.02538651,0.01780089,3.08503903,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.49819481,0.00000000,0.00000000,25.81271190
1779599,gyro,0,-0.00110422,-0.00862670,0.02109985,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.52918460,0.00000000,0.00000000,25.83694350
1779599,accel,0,-0.03053391,-0.02853026,3.07034202,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.52918460,0.00000000,0.00000000,25.83694350
1779999,mag,0,0.98165838,-0.06790737,0.17814434,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.53952100,0.00000000,0.00000000,25.84502070
1779999,baro,0,16.58638428,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.53952100,0.00000000,0.00000000,25.84502070
1780799,gyro,0,0.01624986,0.00189551,0.00999304,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.56020348,0.00000000,0.00000000,25.86117510
1780799,accel,0,-0.03991605,-0.00999090,3.02156051,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.56020348,0.00000000,0.00000000,25.86117510
1781999,gyro,0,0.00780411,-0.01547231,-0.01277819,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.59125142,0.00000000,0.00000000,25.88540670
1781999,accel,0,0.01028050,0.02123649,3.05586010,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.59125142,0.00000000,0.00000000,25.88540670
1783199,gyro,0,0.00570173,0.00537788,-0.00215427,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.62232845,0.00000000,0.00000000,25.90963830
1783199,accel,0,-0.02189411,0.01129783,3.07130138,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.62232845,0.00000000,0.00000000,25.90963830
1784399,gyro,0,0.00894024,0.00312066,-0.01168500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.65343456,0.00000000,0.00000000,25.93386990
1784399,accel,0,0.01380680,-0.00002762,3.04938471,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.65343456,0.00000000,0.00000000,25.93386990
1785599,gyro,0,-0.00294636,-0.00690257,0.00888844,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.68456974,0.00000000,0.00000000,25.95810150
1785599,accel,0,-0.02836229,-0.01986972,3.05246400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.68456974,0.00000000,0.00000000,25.95810150
1786799,gyro,0,0.01613751,0.01054281,-0.01640841,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.71573400,0.00000000,0.00000000,25.98233310
1786799,accel,0,0.02702694,0.02698840,3.03555930,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.71573400,0.00000000,0.00000000,25.98233310
1787999,gyro,0,-0.02521458,-0.00072222,0.01122424,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.74692734,0.00000000,0.00000000,26.00656470
1787999,accel,0,0.03182524,-0.01741655,3.09407904,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.74692734,0.00000000,0.00000000,26.00656470
1789199,gyro,0,-0.02227932,-0.00368051,-0.00417211,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.77814976,0.00000000,0.00000000,26.03079630
1789199,accel,0,0.02304674,0.02596605,3.07812393,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.77814976,0.00000000,0.00000000,26.03079630
1789999,mag,0,0.99909346,-0.02927024,-0.03091130,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.79898085,0.00000000,0.00000000,26.04695070
1790399,gyro,0,-0.01350550,0.00862619,0.00509042,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.80940125,0.00000000,0.00000000,26.05502790
1790399,accel,0,-0.03342469,-0.04134028,3.07979925,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.80940125,0.00000000,0.00000000,26.05502790
1791599,gyro,0,-0.00180099,-0.01285182,-0.00208172,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.84068182,0.00000000,0.00000000,26.07925950
1791599,accel,0,0.00728082,-0.00165702,3.02799974,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.84068182,0.00000000,0.00000000,26.07925950
1792799,gyro,0,0.01885557,0.01004218,-0.00335377,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.87199147,0.00000000,0.00000000,26.10349110
1792799,accel,0,-0.00590189,0.00718975,3.03644703,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.87199147,0.00000000,0.00000000,26.10349110
1793999,gyro,0,0.00322676,-0.01330732,-0.00070534,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.90333020,0.00000000,0.00000000,26.12772270
1793999,accel,0,-0.02337143,-0.02236168,3.09195391,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.90333020,0.00000000,0.00000000,26.12772270
1795199,gyro,0,0.00059226,0.00207406,-0.02011380,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.93469801,0.00000000,0.00000000,26.15195430
1795199,accel,0,-0.01194004,0.00922424,3.06292219,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.93469801,0.00000000,0.00000000,26.15195430
1796399,gyro,0,-0.02154030,0.00207138,0.00366559,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.96609489,0.00000000,0.00000000,26.17618590
1796399,accel,0,0.02567524,-0.01310462,3.01419809,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.96609489,0.00000000,0.00000000,26.17618590
1797599,gyro,0,-0.00996771,-0.01097065,0.00736709,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.99752085,0.00000000,0.00000000,26.20041750
1797599,accel,0,-0.05433473,-0.00896713,3.08755537,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.99752085,0.00000000,0.00000000,26.20041750
1798799,gyro,0,0.00007212,0.00896317,-0.01641798,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.02897589,0.00000000,0.00000000,26.22464910
1798799,accel,0,-0.03203979,0.02874485,3.06106377,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.02897589,0.00000000,0.00000000,26.22464910
1799999,gyro,0,0.00103274,-0.01118153,0.00100782,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.06046001,0.00000000,0.00000000,26.24888070
1799999,accel,0,-0.02291875,0.02373741,3.11359608,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.06046001,0.00000000,0.00000000,26.24888070
1799999,mag,0,0.99943173,-0.02715115,0.01997594,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.06046001,0.00000000,0.00000000,26.24888070
1799999,gps,0,1.95592345,2.86021589,20.17529723,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.06046001,0.00000000,0.00000000,26.24888070
1799999,baro,0,16.29569119,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.06046001,0.00000000,0.00000000,26.24888070
1801199,gyro,0,0.00483941,-0.00634946,-0.02533658,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09197321,0.00000000,0.00000000,26.27311230
1801199,accel,0,-0.03368928,0.03109724,3.03845562,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09197321,0.00000000,0.00000000,26.27311230
1802399,gyro,0,-0.00370835,0.00655326,0.01482290,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.12351548,0.00000000,0.00000000,26.29734390
1802399,accel,0,-0.00399174,-0.00809334,3.06047188,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.12351548,0.00000000,0.00000000,26.29734390
1803599,gyro,0,-0.00627638,-0.00573819,0.00411880,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.15508683,0.00000000,0.00000000,26.32157550
1803599,accel,0,0.00370583,0.04263211,3.06781644,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.15508683,0.00000000,0.00000000,26.32157550
1804799,gyro,0,0.01151146,-0.01071285,0.00525157,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.18668726,0.00000000,0.00000000,26.34580710
1804799,accel,0,-0.01445963,0.00790907,3.07280975,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.18668726,0.00000000,0.00000000,26.34580710
1805999,gyro,0,0.00049869,0.02407326,0.01427980,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.21831677,0.00000000,0.00000000,26.37003870
1805999,accel,0,0.02354491,0.01528572,3.09430668,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.21831677,0.00000000,0.00000000,26.37003870
1807199,gyro,0,-0.01436969,0.01370283,-0.00991244,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.24997535,0.00000000,0.00000000,26.39427030
1807199,accel,0,-0.01128678,0.01122785,3.08370386,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.24997535,0.00000000,0.00000000,26.39427030
1808399,gyro,0,-0.01153577,-0.00512545,0.00097532,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.28166302,0.00000000,0.00000000,26.41850190
1808399,accel,0,-0.00372732,0.01708064,3.12775801,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.28166302,0.00000000,0.00000000,26.41850190
1809599,gyro,0,0.00419321,-0.00735196,-0.01296508,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.31337976,0.00000000,0.00000000,26.44273350
1809599,accel,0,-0.00650508,-0.01880500,3.06839046,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.31337976,0.00000000,0.00000000,26.44273350
1809999,mag,0,0.99814298,-0.05341118,0.02928895,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.32395847,0.00000000,0.00000000,26.45081070
1810799,gyro,0,0.00452022,-0.00463168,0.01984955,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.34512558,0.00000000,0.00000000,26.46696510
1810799,accel,0,-0.01470895,-0.00238862,3.07182271,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.34512558,0.00000000,0.00000000,26.46696510
1811999,gyro,0,0.00892055,0.01277577,0.00428496,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.37690048,0.00000000,0.00000000,26.49119670
1811999,accel,0,0.02101825,-0.01330216,3.07740110,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.37690048,0.00000000,0.00000000,26.49119670
1813199,gyro,0,0.00904729,0.01512887,-0.01668436,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.40870445,0.00000000,0.00000000,26.51542830
1813199,accel,0,-0.01814366,0.01646282,3.00601217,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.40870445,0.00000000,0.00000000,26.51542830
1814399,gyro,0,0.00492006,0.01059804,-0.00576375,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.44053750,0.00000000,0.00000000,26.53965990
1814399,accel,0,-0.00860380,-0.02148275,3.04860852,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.44053750,0.00000000,0.00000000,26.53965990
1815599,gyro,0,-0.00492569,-0.00682841,-0.00737678,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.47239963,0.00000000,0.00000000,26.56389150
1815599,accel,0,-0.00542010,-0.00566209,3.09652210,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.47239963,0.00000000,0.00000000,26.56389150
1816799,gyro,0,-0.00394185,0.00344150,-0.00576883,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.50429084,0.00000000,0.00000000,26.58812310
1816799,accel,0,-0.01179192,-0.03408741,3.02761214,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.50429084,0.00000000,0.00000000,26.58812310
1817999,gyro,0,-0.01206998,0.00183697,0.01076174,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.53621113,0.00000000,0.00000000,26.61235470
1817999,accel,0,-0.03573329,-0.01098154,3.03170165,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.53621113,0.00000000,0.00000000,26.61235470
1819199,gyro,0,-0.00264277,0.01075769,-0.00446882,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.56816049,0.00000000,0.00000000,26.63658630
1819199,accel,0,-0.00095034,0.02910457,3.06819748,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.56816049,0.00000000,0.00000000,26.63658630
1819999,mag,0,0.99941433,0.01076023,0.03248402,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.58947622,0.00000000,0.00000000,26.65274070
1819999,baro,0,17.17699563,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.58947622,0.00000000,0.00000000,26.65274070
1820399,gyro,0,-0.00760092,0.00158915,-0.00827549,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.60013894,0.00000000,0.00000000,26.66081790
1820399,accel,0,0.00840964,0.01030680,3.03169627,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.60013894,0.00000000,0.00000000,26.66081790
1821599,gyro,0,0.00175149,-0.00117573,0.00544677,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.63214646,0.00000000,0.00000000,26.68504950
1821599,accel,0,0.01662694,0.00954899,3.05297559,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.63214646,0.00000000,0.00000000,26.68504950
1822799,gyro,0,0.00933330,-0.00873063,-0.01320522,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.66418306,0.00000000,0.00000000,26.70928110
1822799,accel,0,-0.06390573,-0.00140282,3.04260853,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.66418306,0.00000000,0.00000000,26.70928110
1823999,gyro,0,0.00397754,-0.01971227,-0.00647179,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.69624873,0.00000000,0.00000000,26.73351270
1823999,accel,0,0.00940540,-0.02059672,3.06722460,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.69624873,0.00000000,0.00000000,26.73351270
1825199,gyro,0,-0.00557023,-0.00032808,0.00595158,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.72834349,0.00000000,0.00000000,26.75774430
1825199,accel,0,0.01905594,0.00184985,3.04275926,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.72834349,0.00000000,0.00000000,26.75774430
1826399,gyro,0,-0.00458039,0.00636955,-0.01021254,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.76046732,0.00000000,0.00000000,26.78197590
1826399,accel,0,-0.00356133,-0.00771768,3.05697223,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.76046732,0.00000000,0.00000000,26.78197590
1827599,gyro,0,-0.01009283,-0.01851944,0.00520743,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.79262023,0.00000000,0.00000000,26.80620750
1827599,accel,0,0.01928263,-0.03584350,3.06641798,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.79262023,0.00000000,0.00000000,26.80620750
1828799,gyro,0,0.01083183,0.00595911,-0.00416670,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.82480222,0.00000000,0.00000000,26.83043910
1828799,accel,0,-0.01886993,0.00161956,3.06399516,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.82480222,0.00000000,0.00000000,26.83043910
1829999,gyro,0,0.00095808,-0.00180135,-0.01082652,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.85701328,0.00000000,0.00000000,26.85467070
1829999,accel,0,0.00845377,0.00941709,3.06305590,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.85701328,0.00000000,0.00000000,26.85467070
1829999,mag,0,0.99832012,-0.05751900,-0.00696399,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.85701328,0.00000000,0.00000000,26.85467070
1831199,gyro,0,0.00110994,0.01679249,-0.00624379,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.88925343,0.00000000,0.00000000,26.87890230
1831199,accel,0,0.02562870,-0.01468049,3.08121847,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.88925343,0.00000000,0.00000000,26.87890230
1832399,gyro,0,0.01233368,-0.00293051,0.01660963,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.92152265,0.00000000,0.00000000,26.90313390
1832399,accel,0,0.00938072,-0.01754545,3.05155633,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.92152265,0.00000000,0.00000000,26.90313390
1833599,gyro,0,0.01132762,0.00923065,-0.01058040,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.95382095,0.00000000,0.00000000,26.92736550
1833599,accel,0,-0.00278515,0.00407046,3.04888737,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.95382095,0.00000000,0.00000000,26.92736550
1834799,gyro,0,0.02357800,0.00233664,-0.00061812,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.98614832,0.00000000,0.00000000,26.95159710
1834799,accel,0,0.02381702,-0.00730427,3.07918801,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.98614832,0.00000000,0.00000000,26.95159710
1835999,gyro,0,-0.01667732,-0.00453654,0.01049070,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.01850478,0.00000000,0.00000000,26.97582870
1835999,accel,0,0.03140395,-0.01546591,3.04124303,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.01850478,0.00000000,0.00000000,26.97582870
1837199,gyro,0,0.00567446,-0.00623034,-0.00268578,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.05089031,0.00000000,0.00000000,27.00006030
1837199,accel,0,0.01752810,-0.01088204,3.01973095,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.05089031,0.00000000,0.00000000,27.00006030
1838399,gyro,0,-0.01301084,0.00009956,-0.01863423,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.08330492,0.00000000,0.00000000,27.02429190
1838399,accel,0,-0.00594321,-0.02784193,3.09183824,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.08330492,0.00000000,0.00000000,27.02429190
1839599,gyro,0,0.02165143,-0.01058197,0.00256759,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11574861,0.00000000,0.00000000,27.04852350
1839599,accel,0,-0.01920807,-0.00618631,3.09510885,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11574861,0.00000000,0.00000000,27.04852350
1839999,mag,0,0.99176179,0.00004628,0.12809589,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.12656964,0.00000000,0.00000000,27.05660070
1839999,baro,0,18.35782739,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.12656964,0.00000000,0.00000000,27.05660070
1840799,gyro,0,-0.00466689,-0.00286037,-0.00942529,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.14822138,0.00000000,0.00000000,27.07275510
1840799,accel,0,0.02292379,-0.06526533,3.05018352,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.14822138,0.00000000,0.00000000,27.07275510
1841999,gyro,0,-0.00045886,-0.00661077,0.00863546,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.18072323,0.00000000,0.00000000,27.09698670
1841999,accel,0,0.02404055,-0.02824079,3.10090919,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.18072323,0.00000000,0.00000000,27.09698670
1843199,gyro,0,-0.01423259,0.01288631,0.00149828,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.21325415,0.00000000,0.00000000,27.12121830
1843199,accel,0,-0.01007402,-0.00818734,3.05836921,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.21325415,0.00000000,0.00000000,27.12121830
1844399,gyro,0,0.00208418,-0.00920154,-0.00233940,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.24581415,0.00000000,0.00000000,27.14544990
1844399,accel,0,-0.01541346,-0.02430099,3.04269323,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.24581415,0.00000000,0.00000000,27.14544990
1845599,gyro,0,-0.01149975,-0.00420155,0.00432475,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.27840323,0.00000000,0.00000000,27.16968150
1845599,accel,0,0.00241421,0.03948690,3.01483040,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.27840323,0.00000000,0.00000000,27.16968150
1846799,gyro,0,0.00469341,0.00006420,0.00815670,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.31102139,0.00000000,0.00000000,27.19391310
1846799,accel,0,0.01432930,-0.00329984,3.06249249,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.31102139,0.00000000,0.00000000,27.19391310
1847999,gyro,0,-0.00744069,0.00613680,-0.01878876,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.34366862,0.00000000,0.00000000,27.21814470
1847999,accel,0,0.01553653,-0.00046347,3.04929822,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.34366862,0.00000000,0.00000000,27.21814470
1849199,gyro,0,-0.00232533,-0.00159196,0.01297304,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37634493,0.00000000,0.00000000,27.24237630
1849199,accel,0,0.06466987,0.02439742,3.04773295,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37634493,0.00000000,0.00000000,27.24237630
1849999,mag,0,0.99196659,-0.12610998,-0.00992788,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.39814530,0.00000000,0.00000000,27.25853070
