# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
1159999,mag,0,0.92495152,0.02243314,0.37942252,0.98642246,0.00000000,0.16422767,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1160399,gyro,0,0.00701036,0.51117834,-0.00310907,0.98640603,0.00000000,0.16432631,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1160399,accel,0,-0.33172964,-0.01923131,0.94299501,0.98640603,0.00000000,0.16432631,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1161599,gyro,0,-0.00562368,0.48988967,0.01892169,0.98635669,0.00000000,0.16462223,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1161599,accel,0,-0.31542261,0.01144790,0.96346704,0.98635669,0.00000000,0.16462223,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1162799,gyro,0,0.00771036,0.49586890,0.00272553,0.98630726,0.00000000,0.16491813,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1162799,accel,0,-0.33070050,0.00876927,0.95243784,0.98630726,0.00000000,0.16491813,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1163999,gyro,0,-0.00382660,0.48670701,0.00146237,0.98625774,0.00000000,0.16521401,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1163999,accel,0,-0.32997258,-0.03780744,0.95556190,0.98625774,0.00000000,0.16521401,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1165199,gyro,0,0.00965342,0.52528356,-0.00391198,0.98620813,0.00000000,0.16550988,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1165199,accel,0,-0.33722862,-0.02218842,0.94938580,0.98620813,0.00000000,0.16550988,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1166399,gyro,0,0.00202318,0.49188704,-0.00174930,0.98615843,0.00000000,0.16580574,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1166399,accel,0,-0.36659476,0.01852753,0.92960333,0.98615843,0.00000000,0.16580574,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1167599,gyro,0,-0.00034656,0.48573307,-0.00582354,0.98610865,0.00000000,0.16610158,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1167599,accel,0,-0.33318022,-0.00022582,0.95441518,0.98610865,0.00000000,0.16610158,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1168799,gyro,0,0.01439075,0.50732711,0.00962165,0.98605877,0.00000000,0.16639740,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1168799,accel,0,-0.29923315,0.01139416,0.94388967,0.98605877,0.00000000,0.16639740,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1169999,gyro,0,0.01009112,0.51073009,0.00648566,0.98600881,0.00000000,0.16669321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1169999,accel,0,-0.35781450,-0.01682920,0.93892966,0.98600881,0.00000000,0.16669321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1169999,mag,0,0.93993371,0.06965513,0.33417479,0.98600881,0.00000000,0.16669321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1171199,gyro,0,0.00779621,0.49978654,0.01136869,0.98595876,0.00000000,0.16698901,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1171199,accel,0,-0.30298381,0.02398341,0.96834016,0.98595876,0.00000000,0.16698901,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1172399,gyro,0,-0.01036994,0.50482635,-0.00607529,0.98590862,0.00000000,0.16728479,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1172399,accel,0,-0.36283635,-0.00574942,0.97052634,0.98590862,0.00000000,0.16728479,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1173599,gyro,0,0.00460742,0.52017809,0.00177230,0.98585839,0.00000000,0.16758055,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1173599,accel,0,-0.28146533,0.00355042,0.94428312,0.98585839,0.00000000,0.16758055,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1174799,gyro,0,-0.01279390,0.51110563,-0.00502125,0.98580807,0.00000000,0.16787630,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1174799,accel,0,-0.34392858,0.02562461,0.96679955,0.98580807,0.00000000,0.16787630,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1175999,gyro,0,0.01132051,0.49637809,-0.00050976,0.98575766,0.00000000,0.16817204,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1175999,accel,0,-0.33275083,0.01565036,0.97450763,0.98575766,0.00000000,0.16817204,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1177199,gyro,0,0.00368147,0.51974891,0.00897194,0.98570717,0.00000000,0.16846776,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1177199,accel,0,-0.33681574,0.01657423,0.97735604,0.98570717,0.00000000,0.16846776,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1178399,gyro,0,0.01998289,0.51186891,0.00025674,0.98565658,0.00000000,0.16876346,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1178399,accel,0,-0.33701950,0.01152139,0.97651728,0.98565658,0.00000000,0.16876346,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1179599,gyro,0,0.00433769,0.50454532,0.00051398,0.98560591,0.00000000,0.16905915,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1179599,accel,0,-0.33980921,-0.00324269,0.94554653,0.98560591,0.00000000,0.16905915,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1179999,mag,0,0.96892697,0.01645076,0.24679932,0.98558900,0.00000000,0.16915771,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1180799,gyro,0,0.01718100,0.49760286,0.00052612,0.98555514,0.00000000,0.16935482,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1180799,accel,0,-0.35112459,0.01433262,0.96997147,0.98555514,0.00000000,0.16935482,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1181999,gyro,0,0.01624498,0.50203365,0.00574354,0.98550429,0.00000000,0.16965048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1181999,accel,0,-0.33745356,0.01056037,0.94871673,0.98550429,0.00000000,0.16965048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1183199,gyro,0,0.00058264,0.50137754,0.00451922,0.98545335,0.00000000,0.16994613,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1183199,accel,0,-0.34083101,-0.00484994,0.97638387,0.98545335,0.00000000,0.16994613,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1184399,gyro,0,0.02710547,0.48795633,-0.01259471,0.98540233,0.00000000,0.17024175,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1184399,accel,0,-0.35465630,-0.00206577,0.95995110,0.98540233,0.00000000,0.17024175,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1185599,gyro,0,0.00591253,0.50172031,0.00528936,0.98535121,0.00000000,0.17053737,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1185599,accel,0,-0.34992013,-0.00488246,0.94143212,0.98535121,0.00000000,0.17053737,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1186799,gyro,0,-0.01584216,0.48838690,-0.01121566,0.98530000,0.00000000,0.17083297,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1186799,accel,0,-0.32136128,0.00490710,0.95385342,0.98530000,0.00000000,0.17083297,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1187999,gyro,0,-0.01839655,0.48516433,0.00663215,0.98524871,0.00000000,0.17112855,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1187999,accel,0,-0.39278175,0.02449259,0.90496370,0.98524871,0.00000000,0.17112855,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1189199,gyro,0,0.00843345,0.49111415,0.01048904,0.98519733,0.00000000,0.17142411,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1189199,accel,0,-0.27360994,-0.04546355,0.95513509,0.98519733,0.00000000,0.17142411,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1189999,mag,0,0.93650270,0.06719145,0.34416276,0.98516302,0.00000000,0.17162115,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1190399,gyro,0,-0.01808163,0.50426769,-0.00206772,0.98514586,0.00000000,0.17171967,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1190399,accel,0,-0.33574219,-0.01823373,0.95663553,0.98514586,0.00000000,0.17171967,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1191599,gyro,0,-0.01448358,0.51241637,-0.00409250,0.98509430,0.00000000,0.17201520,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1191599,accel,0,-0.36695620,0.03189874,0.93947469,0.98509430,0.00000000,0.17201520,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1192799,gyro,0,0.01907636,0.51221356,-0.00798146,0.98504265,0.00000000,0.17231072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1192799,accel,0,-0.34116662,0.00242076,0.97114409,0.98504265,0.00000000,0.17231072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1193999,gyro,0,0.00437518,0.50176293,-0.00199880,0.98499091,0.00000000,0.17260623,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1193999,accel,0,-0.34104227,0.02609184,0.94048829,0.98499091,0.00000000,0.17260623,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1195199,gyro,0,-0.00394997,0.49435493,-0.00553765,0.98493908,0.00000000,0.17290172,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1195199,accel,0,-0.36863724,-0.01500751,0.97017840,0.98493908,0.00000000,0.17290172,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1196399,gyro,0,-0.00206599,0.50704412,-0.02478757,0.98488717,0.00000000,0.17319719,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1196399,accel,0,-0.32979316,-0.00322705,0.93037667,0.98488717,0.00000000,0.17319719,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1197599,gyro,0,0.00180960,0.49504175,-0.02123875,0.98483516,0.00000000,0.17349265,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1197599,accel,0,-0.32327837,0.00486035,0.93352175,0.98483516,0.00000000,0.17349265,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1198799,gyro,0,-0.00966185,0.48530142,0.00223893,0.98478307,0.00000000,0.17378809,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1198799,accel,0,-0.31001832,0.00406333,0.91194017,0.98478307,0.00000000,0.17378809,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1199999,gyro,0,0.00225117,0.49946657,0.00864044,0.98473089,0.00000000,0.17408352,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1199999,accel,0,-0.33071617,-0.05971645,0.95029470,0.98473089,0.00000000,0.17408352,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1199999,mag,0,0.94390971,0.03623784,0.32820919,0.98473089,0.00000000,0.17408352,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1201199,gyro,0,-0.01003479,0.48578271,-0.00188473,0.98467862,0.00000000,0.17437893,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1201199,accel,0,-0.33519499,-0.03281469,0.95327551,0.98467862,0.00000000,0.17437893,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1202399,gyro,0,0.00763339,0.50046976,-0.00867624,0.98462626,0.00000000,0.17467433,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1202399,accel,0,-0.36356542,0.02051864,0.90875331,0.98462626,0.00000000,0.17467433,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1203599,gyro,0,0.01064470,0.49834801,-0.00095834,0.98457382,0.00000000,0.17496971,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1203599,accel,0,-0.37870294,-0.00293433,0.95104291,0.98457382,0.00000000,0.17496971,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1204799,gyro,0,-0.01336410,0.50498636,0.00089012,0.98452128,0.00000000,0.17526507,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1204799,accel,0,-0.35797950,0.01709346,0.89451917,0.98452128,0.00000000,0.17526507,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1205999,gyro,0,0.00346681,0.51619435,0.01439943,0.98446866,0.00000000,0.17556042,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1205999,accel,0,-0.33787133,-0.00603362,0.92564103,0.98446866,0.00000000,0.17556042,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1207199,gyro,0,-0.00302926,0.50543807,-0.00807244,0.98441595,0.00000000,0.17585575,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1207199,accel,0,-0.33108194,0.04266321,0.93691184,0.98441595,0.00000000,0.17585575,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1208399,gyro,0,-0.01344395,0.48655255,0.00776566,0.98436314,0.00000000,0.17615107,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1208399,accel,0,-0.34798816,0.01753662,0.92726892,0.98436314,0.00000000,0.17615107,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1209599,gyro,0,0.00830624,0.49841701,-0.00732504,0.98431026,0.00000000,0.17644637,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1209599,accel,0,-0.35537591,-0.02394109,0.97752055,0.98431026,0.00000000,0.17644637,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1209999,mag,0,0.90472386,-0.04609236,0.42349761,0.98429261,0.00000000,0.17654480,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1210799,gyro,0,-0.00096382,0.50644514,-0.00536869,0.98425728,0.00000000,0.17674166,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1210799,accel,0,-0.36895708,-0.00467761,0.95954863,0.98425728,0.00000000,0.17674166,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1211999,gyro,0,-0.00520732,0.49129468,0.00155464,0.98420421,0.00000000,0.17703692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1211999,accel,0,-0.33850052,0.03285696,0.94439086,0.98420421,0.00000000,0.17703692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1213199,gyro,0,0.00643993,0.50719275,-0.01153015,0.98415105,0.00000000,0.17733218,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1213199,accel,0,-0.36830994,-0.02167793,0.91046368,0.98415105,0.00000000,0.17733218,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1214399,gyro,0,0.00795460,0.50290050,0.00079496,0.98409781,0.00000000,0.17762741,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1214399,accel,0,-0.40145983,0.04110954,0.91901156,0.98409781,0.00000000,0.17762741,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1215599,gyro,0,0.02051813,0.48550759,-0.00812401,0.98404448,0.00000000,0.17792264,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1215599,accel,0,-0.39422456,0.00724250,0.91466193,0.98404448,0.00000000,0.17792264,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1216799,gyro,0,-0.01073000,0.48627486,0.00777355,0.98399106,0.00000000,0.17821784,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1216799,accel,0,-0.33650025,0.03624068,0.92276267,0.98399106,0.00000000,0.17821784,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1217999,gyro,0,0.00218819,0.48710665,-0.00335039,0.98393755,0.00000000,0.17851303,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1217999,accel,0,-0.36166825,0.00928900,0.95660663,0.98393755,0.00000000,0.17851303,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1219199,gyro,0,0.00991067,0.49157188,0.00998468,0.98388395,0.00000000,0.17880820,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1219199,accel,0,-0.35273475,-0.00649194,0.92188502,0.98388395,0.00000000,0.17880820,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1219999,mag,0,0.91860820,0.00889782,0.39506936,0.98384817,0.00000000,0.17900498,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1220399,gyro,0,-0.00559936,0.51742314,0.00307411,0.98383026,0.00000000,0.17910336,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1220399,accel,0,-0.34892238,-0.00524494,0.98476354,0.98383026,0.00000000,0.17910336,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1221599,gyro,0,0.01305010,0.49278938,-0.00273615,0.98377649,0.00000000,0.17939850,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1221599,accel,0,-0.35726095,0.00291744,0.92160783,0.98377649,0.00000000,0.17939850,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1222799,gyro,0,0.00438817,0.51452088,-0.01313628,0.98372262,0.00000000,0.17969363,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1222799,accel,0,-0.37610031,-0.00966317,0.92668449,0.98372262,0.00000000,0.17969363,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1223999,gyro,0,0.01998466,0.51001709,0.00944322,0.98366867,0.00000000,0.17998874,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1223999,accel,0,-0.35938588,-0.00572627,0.90617400,0.98366867,0.00000000,0.17998874,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1225199,gyro,0,0.00781740,0.50491055,0.01285997,0.98361463,0.00000000,0.18028383,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1225199,accel,0,-0.35887622,-0.00283558,0.93839639,0.98361463,0.00000000,0.18028383,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1226399,gyro,0,0.00891898,0.48529784,0.00736056,0.98356050,0.00000000,0.18057890,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1226399,accel,0,-0.35563047,-0.02117275,0.89309040,0.98356050,0.00000000,0.18057890,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1227599,gyro,0,-0.00136474,0.51447713,0.01674685,0.98350628,0.00000000,0.18087396,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1227599,accel,0,-0.34867384,0.03924011,0.93371040,0.98350628,0.00000000,0.18087396,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1228799,gyro,0,0.00953304,0.49548769,-0.00514599,0.98345198,0.00000000,0.18116901,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1228799,accel,0,-0.36989222,-0.04121058,0.96009743,0.98345198,0.00000000,0.18116901,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1229999,gyro,0,-0.00641632,0.49198561,-0.01179972,0.98339758,0.00000000,0.18146404,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1229999,accel,0,-0.36098978,0.03526985,0.97601718,0.98339758,0.00000000,0.18146404,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1229999,mag,0,0.94802679,-0.06367154,0.31175493,0.98339758,0.00000000,0.18146404,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1231199,gyro,0,-0.01660867,0.49645552,-0.01034358,0.98334310,0.00000000,0.18175905,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1231199,accel,0,-0.33769625,0.00573187,0.92119591,0.98334310,0.00000000,0.18175905,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1232399,gyro,0,0.00072573,0.49522581,0.01614246,0.98328853,0.00000000,0.18205404,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1232399,accel,0,-0.34708411,0.01339647,0.88037430,0.98328853,0.00000000,0.18205404,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1233599,gyro,0,-0.00066789,0.52083211,0.01326129,0.98323387,0.00000000,0.18234902,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1233599,accel,0,-0.39552526,-0.00626852,0.90946728,0.98323387,0.00000000,0.18234902,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1234799,gyro,0,0.01711102,0.50244278,-0.00767796,0.98317912,0.00000000,0.18264398,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1234799,accel,0,-0.35846034,-0.05214731,0.91158313,0.98317912,0.00000000,0.18264398,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1235999,gyro,0,0.00036444,0.50845675,-0.01941314,0.98312428,0.00000000,0.18293893,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1235999,accel,0,-0.36732651,0.02019371,0.90403763,0.98312428,0.00000000,0.18293893,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1237199,gyro,0,0.00229183,0.50065975,0.01714380,0.98306935,0.00000000,0.18323386,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1237199,accel,0,-0.36486590,-0.00343201,0.94994990,0.98306935,0.00000000,0.18323386,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1238399,gyro,0,-0.01326349,0.49779117,-0.00455725,0.98301434,0.00000000,0.18352877,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1238399,accel,0,-0.36360106,0.01696813,0.94371761,0.98301434,0.00000000,0.18352877,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1239599,gyro,0,-0.00748682,0.50136699,0.01490442,0.98295924,0.00000000,0.18382367,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1239599,accel,0,-0.37800965,0.00290334,0.92855451,0.98295924,0.00000000,0.18382367,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1239999,mag,0,0.96489220,-0.03925519,0.25969612,0.98294085,0.00000000,0.18392196,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1240799,gyro,0,-0.00063005,0.48369342,0.01410763,0.98290404,0.00000000,0.18411854,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1240799,accel,0,-0.37742876,0.02052144,0.91977319,0.98290404,0.00000000,0.18411854,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1241999,gyro,0,-0.00625505,0.51213123,0.00993885,0.98284877,0.00000000,0.18441341,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1241999,accel,0,-0.35832766,0.01522301,0.92621233,0.98284877,0.00000000,0.18441341,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1243199,gyro,0,-0.00008368,0.49338376,0.00904065,0.98279340,0.00000000,0.18470825,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1243199,accel,0,-0.37692837,0.02970313,0.92544904,0.98279340,0.00000000,0.18470825,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1244399,gyro,0,0.00020509,0.50758728,0.00023864,0.98273794,0.00000000,0.18500308,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1244399,accel,0,-0.36957726,-0.00060047,0.94942409,0.98273794,0.00000000,0.18500308,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1245599,gyro,0,-0.00662852,0.49873763,0.00010287,0.98268240,0.00000000,0.18529790,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1245599,accel,0,-0.34688626,-0.00199691,0.96749536,0.98268240,0.00000000,0.18529790,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1246799,gyro,0,-0.00156539,0.49762316,-0.00171032,0.98262676,0.00000000,0.18559269,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1246799,accel,0,-0.39106952,-0.02073454,0.92049737,0.98262676,0.00000000,0.18559269,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
